id,external_id,name,description,longitude,latitude,plus_code,geometry,input_text,threshold_on_name,threshold_on_city,threshold_on_postal_code,threshold_on_addr,threshold,formatted_address,street_number,street,address,city,city_id,sub_locality,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,location_type,location_accuracy,place_id,place_name,place_type,place_main_type,place_main_type_id,place_brand,confidence,confidence_on_name,confidence_on_addr,confidence_on_city,confidence_on_postal_code,confidence_on_country,accepted,api_used,maps_URL,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,input_address,input_postal_code,input_city,distance
124,907423,FRA-LA VILLE DU BOIS,,2.275671,48.668812,8FW4M79G+G7,POINT (2.275671 48.668812),CENTRE CIAL VILLE DU BOIS5 CHEMIN DE LA CROIX ST JACQUES 91620 LA VILLE DU BOIS,0.0,0.9,1,0.0,0.85,"Centre commercial Carrefour, 5 Rue de la Croix Saint-Jacques, 91620 La ville-du-Bois, France",5,Rue de la Croix Saint-Jacques,5 Rue de la Croix Saint-Jacques,La ville-du-Bois,,,91620,Essonne,Île-de-France,France,fr,ROOFTOP,4,ChIJkYPJlvDZ5UcRX1Cx1WC2QiM,DARTY La ville du bois,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.668812%2C2.275671&query_place_id=ChIJkYPJlvDZ5UcRX1Cx1WC2QiM,https://maps.google.com/?cid=2540793666808664159,https://magasin.darty.com/378-darty-la-ville-du-bois?utm_source=gmb,+33 892 01 10 10,,08:30-21:30,08:30-21:30,08:30-21:30,08:30-21:30,08:30-21:30,08:30-21:30,,Centre Cial Ville du Bois5 Chemin de la Croix St Jacques,91620,La Ville du Bois,240.08126856168664
125,907424,FRA-MAULETTE,,1.967055,48.826614,8FW3RXG8+JR,POINT (1.967055 48.826614),ROUTE DE GAMBAISINTERMARCHE 78850 MAULETTE,0.0,0.9,1,0.0,0.85,"Zone Commerciale Grand, Rue Francis Carco, 78370 Plaisir, France",,Rue Francis Carco,Rue Francis Carco,Plaisir,,,78370,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJAbfPl6uF5kcRaQTuxv2CHcY,Darty,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.67,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.826614%2C1.967055&query_place_id=ChIJAbfPl6uF5kcRaQTuxv2CHcY,https://maps.google.com/?cid=14275710420310164585,https://magasin.darty.com/141-darty-plaisir?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:00,Route de Gambaisintermarché,78850,Maulette,25454.91457438201
126,907016,PDV-LES ULIS,,2.173759,48.676264,8FW4M5GF+GG,POINT (2.173759 48.676264),CENTRE COMMERCIAL ULIS 2 91940 LES ULIS,0.0,0.9,1,0.0,0.85,"Centre commercial Ulis 2, 91940 Les Ulis, France",,Centre commercial Ulis 2,Centre commercial Ulis 2,Les Ulis,,,91940,Essonne,Île-de-France,France,fr,ROOFTOP,4,ChIJq6qqut_V5UcRmmGUcWc9OKk,Darty,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.676264%2C2.173759&query_place_id=ChIJq6qqut_V5UcRmmGUcWc9OKk,https://maps.google.com/?cid=12193563505602093466,https://magasin.darty.com/99-darty-les-ulis?utm_source=gmb,+33 892 01 10 10,,,,,,,,,Centre Commercial Ulis 2,91940,LES ULIS,18.00745549662122
127,907047,PDV-VILLABE,,2.446303,48.588327,8FW4HCQW+8G,POINT (2.446303 48.588327),"3, RUE DE LA PLAINE Z A C DES BRAT 91100 VILLABE",0.0,0.9,1,0.0,0.85,"Z.A.C. des Brateaux, 3 Rue de la Plaine, 91100 Villabé, France",3,Rue de la Plaine,3 Rue de la Plaine,Villabé,,,91100,Essonne,Île-de-France,France,fr,ROOFTOP,4,ChIJKcEyv27n5UcRDejnwQStg4c,DARTY Villabe,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.588327%2C2.446303&query_place_id=ChIJKcEyv27n5UcRDejnwQStg4c,https://maps.google.com/?cid=9764838653014042637,https://magasin.darty.com/189-darty-villabe?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:00,"3, Rue de la Plaine - Z.A.C. des Brat",91100,VILLABE,280.4831907179166
128,989421,FRA-LONGWY,,5.739607,49.513992,8FX7GP7Q+HR,POINT (5.739607 49.513992),ROUTE DE LONGWY 54720 LEXY,0.0,0.9,1,0.0,0.85,"Route de Longwy, Zone Commerciale, Les Maragolles, 54720 Lexy, France",,Les Maragolles,Les Maragolles,Lexy,,,54720,Meurthe-et-Moselle,Grand Est,France,fr,ROOFTOP,4,ChIJVTH9y03H6kcRZxokbRnfOjw,DARTY Longwy,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.8,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.513992%2C5.739607&query_place_id=ChIJVTH9y03H6kcRZxokbRnfOjw,https://maps.google.com/?cid=4340026491223153255,https://magasin.darty.com/382-darty-longwy?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,,Route de Longwy,54720,Lexy,797.2901725505563
129,916468,FRA-OLORON STE MARIE,,-0.617086,43.181004,8CMX59JM+C5,POINT (-0.617086 43.181004),LOT C LA GRAVETTE 6 RUE FREDERIC ARIES 64400 OLORON STE MARIE,0.0,0.9,1,0.0,0.85,"6, rue Frédéric Aries, La Gravette E Lot C, 64400 Oloron-Sainte-Marie, France",,La Gravette Est,La Gravette Est,Oloron-Sainte-Marie,,,64400,Pyrénées-Atlantiques,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJM1ghW-b_Vg0ROSMHmP3g4xQ,DARTY Oloron-Sainte-Marie,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.91,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.181004%2C-0.617086&query_place_id=ChIJM1ghW-b_Vg0ROSMHmP3g4xQ,https://maps.google.com/?cid=1505294080253829945,https://magasin.darty.com/355-darty-oloron-sainte-marie?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,Lot C La Gravette  6 rue Frederic Aries,64400,Oloron Ste Marie,22.41835743404252
130,991421,FRA-MANOSQUE,,5.798822,43.826651,8FM7RQGX+MG,POINT (5.798822 43.826651),"AVENUE DU MOULIN NEUF, ZI SAINT JOSEPH 4100 MANOSQUE",0.0,0.9,1,0.0,0.85,"702, avenue du Moulin Neuf, Bd Saint-Joseph Z.I, 04100 Manosque, France",,Boulevard Saint-Joseph,Boulevard Saint-Joseph,Manosque,,,04100,Alpes-de-Haute-Provence,Provence-Alpes-Côte d'Azur,France,fr,ROOFTOP,4,ChIJaSJANs_NyxIRC3wUYgJltLE,Darty,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.826651%2C5.798821&query_place_id=ChIJaSJANs_NyxIRC3wUYgJltLE,https://maps.google.com/?cid=12804970701431012363,https://magasin.darty.com/329-darty-manosque?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,"Avenue du Moulin neuf,  ZI Saint Joseph",4100,MANOSQUE,1127.6718482125077
131,916482,FRA-VILLEFRANCHE DE ROUERGUE,,2.033845,44.361593,8FP4926M+JG,POINT (2.033845 44.361593),AVENUE DE TOULOUSE 12200 VILLEFRANCHE DE ROUERGUE,0.0,0.9,1,0.0,0.85,"Av. de Toulouse, 12200 Villefranche-de-Rouergue, France",,Avenue de Toulouse,Avenue de Toulouse,Villefranche-de-Rouergue,,,12200,Aveyron,Occitanie,France,fr,ROOFTOP,4,ChIJHa5076-nrRIRpvgQhPit7-4,DARTY Villefranche de Rouergue,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.361593%2C2.033845&query_place_id=ChIJHa5076-nrRIRpvgQhPit7-4,https://maps.google.com/?cid=17217171183339894950,https://magasin.darty.com/396-darty-villefranche-de-rouergue?utm_source=gmb,+33 892 01 10 10,,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,,Avenue de Toulouse,12200,Villefranche de Rouergue,403.1735196508642
132,991440,FRA-MONTAUROUX,,6.777327,43.602744,8FM8JQ3G+3W,POINT (6.777327 43.602744),CHEMIN DE LA BARRIERE LIEU DIT LES CHAUMETTES 83440 MONTAUROUX,0.0,0.9,1,0.0,0.85,"Chem. de la Barrière, 83440 Montauroux, France",,Chemin de la Barrière,Chemin de la Barrière,Montauroux,,,83440,Var,Provence-Alpes-Côte d'Azur,France,fr,ROOFTOP,4,ChIJW3m9iH0hzBIRLVCn5mNfRwg,DARTY Montauroux,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.602744%2C6.777327&query_place_id=ChIJW3m9iH0hzBIRLVCn5mNfRwg,https://maps.google.com/?cid=596550358326005805,https://magasin.darty.com/551-darty-montauroux?utm_source=gmb,+33 892 01 10 10,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,Chemin de la Barrière Lieu-dit les Chaumettes,83440,Montauroux,115.59378045401152
133,916042,PDV-RENNES CHANTEPIE,,-1.628735,48.084947,8CWW39MC+XG,POINT (-1.628735 48.084947),ALLEE DE COAT A NOZ 35135 CHANTEPIE,0.0,0.9,1,0.0,0.85,"All. de Coat À Noz, 35135 Chantepie, France",,Allée de Coat À Noz,Allée de Coat À Noz,Chantepie,,,35135,Ille-et-Vilaine,Bretagne,France,fr,ROOFTOP,4,ChIJkwqe3iHZDkgRSRTyhm-BDQk,DARTY Rennes Chantepie,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.084947%2C-1.628735&query_place_id=ChIJkwqe3iHZDkgRSRTyhm-BDQk,https://maps.google.com/?cid=652319837043954761,https://magasin.darty.com/286-darty-rennes-chantepie?utm_source=gmb,+33 892 01 10 10,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:30,,Allee de Coat a Noz,35135,CHANTEPIE,111.70973302978066
134,907046,PDV-CLAYE SOUILLY,,2.654595,48.94472,8FW4WMV3+VR,POINT (2.654595 48.94472),CENTRE COMMERCIAL REGIONAL RN 3 77410 CLAYE SOUILLY,0.0,0.9,1,0.0,0.85,"Zone Commerciale Shopping Promenade MS Autoroute du Nord, 77410 Claye-Souilly, France",,Zone Commerciale Shopping Promenade MS Autoroute du Nord,Zone Commerciale Shopping Promenade MS Autoroute du Nord,Claye-Souilly,,,77410,Seine-et-Marne,Île-de-France,France,fr,ROOFTOP,4,ChIJlffjbH8Z5kcRo6lKmmIKsFg,FNAC Claye-Souilly,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.944719%2C2.654595&query_place_id=ChIJlffjbH8Z5kcRo6lKmmIKsFg,https://maps.google.com/?cid=6390619289850390947,https://www.fnac.com/Claye-Souilly/Fnac-Claye-Souilly/cl497/w-4,+33 825 02 00 20,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,11:00-19:00,Centre Commercial Regional RN 3,77410,CLAYE-SOUILLY,1981.983180821724
135,989424,FRA-SARREBOURG II,,7.078095,48.736932,8FW9P3PH+Q6,POINT (7.078095 48.736932),RUE DESSIRIER ZA LES RIVES DE LA BIEVRE 57400 BUHL LORRAINE,0.0,0.9,1,0.0,0.85,"rue Dessirier Za Les Rives De La Bièvre, 57400 Buhl-Lorraine, France",,rue Dessirier Za Les Rives De La Bièvre,rue Dessirier Za Les Rives De La Bièvre,Buhl-Lorraine,,,57400,Moselle,Grand Est,France,fr,ROOFTOP,4,ChIJx3TOYj4RlEcRC5ZQsiMGu_k,DARTY Sarrebourg,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.84,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.736931%2C7.078095&query_place_id=ChIJx3TOYj4RlEcRC5ZQsiMGu_k,https://maps.google.com/?cid=17994983486474196491,https://magasin.darty.com/302-darty-sarrebourg?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,,rue Dessirier  ZA Les rives de la Bièvre,57400,BUHL LORRAINE,101.88688188188429
136,945425,FRA-CREST,,5.035885,44.721804,8FP7P2CP+P9,POINT (5.035885 44.721804),CENTRE COMMERCIAL DU VAL DE DROME LIEU DIT MI VOIE CD93 26400 AOUSTE SUR SYE,0.0,0.9,1,0.0,0.85,"Centre Commercial du Val de Drome lieu dit Mi Voie - CD93, 26400 Aouste-sur-Sye, France",,Centre Commercial du Val de Drome lieu dit Mi Voie - CD93,Centre Commercial du Val de Drome lieu dit Mi Voie - CD93,Aouste-sur-Sye,,,26400,Drôme,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJf2ZYSnRYtRIRlPlsIUMBbb0,DARTY Crest,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.97,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.721804%2C5.035885&query_place_id=ChIJf2ZYSnRYtRIRlPlsIUMBbb0,https://maps.google.com/?cid=13649567433465067924,https://magasin.darty.com/294-darty-crest?utm_source=gmb,+33 892 01 10 10,,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-19:00,,Centre Commercial du Val de Drome - lieu dit Mi Voie - CD93,26400,AOUSTE SUR SYE,1788.7158381457039
137,961016,PDV-MAUBEUGE,,3.934042,50.257328,9F257W4M+WJ,POINT (3.934042 50.257328),RUE JULES GALLOIS CENTRE COMMERCIAL 59720 LOUVROIL,0.0,0.9,1,0.0,0.85,"Centre Commercial, Rue Jules Gallois, 59720 Louvroil, France",,Rue Jules Gallois,Rue Jules Gallois,Louvroil,,,59720,Nord,Hauts-de-France,France,fr,ROOFTOP,4,ChIJ0-7Ozz9owkcRWt14j1gjOQg,DARTY Louvroil,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.257328%2C3.934042&query_place_id=ChIJ0-7Ozz9owkcRWt14j1gjOQg,https://maps.google.com/?cid=592543689247087962,https://magasin.darty.com/109-darty-louvroil?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,Rue Jules Gallois Centre Commercial,59720,LOUVROIL,1403.506878999166
138,916439,FRA-AURAY,,-3.007948,47.666628,8CVRMX8R+MR,POINT (-3.007948 47.666628),"ZAC PORTE OCEANE, 7 RUE DU PORTUGAL 56400 AURAY",0.0,0.9,1,0.0,0.85,"7, rue du Portugal Z.A.C. Porte Océane, 56400 Auray, France",,7 rue du Portugal Z.A.C. Porte Océane,7 rue du Portugal Z.A.C. Porte Océane,Auray,,,56400,Morbihan,Bretagne,France,fr,ROOFTOP,4,ChIJh8GVu18UEEgRRqpM0YPX-PU,DARTY Auray,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.82,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.666628%2C-3.007948&query_place_id=ChIJh8GVu18UEEgRRqpM0YPX-PU,https://maps.google.com/?cid=17724153294668737094,https://magasin.darty.com/293-darty-auray?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,,"ZAC Porte Oceane, 7 rue du Portugal",56400,AURAY,125.44642951282405
139,916053,PDV-DAX,,-1.037745,43.727982,8CMWPXH6+5W,POINT (-1.037745 43.727982),CENTRE COMMERCIAL GRAND MAIL ADOU 40990 SAINT PAUL LES DAX,0.0,0.9,1,0.0,0.85,"980 Bd Saint-Vincent-de-Paul, 40990 Saint-Paul-lès-Dax, France",980,Boulevard Saint-Vincent-de-Paul,980 Boulevard Saint-Vincent-de-Paul,Saint-Paul-lès-Dax,,,40990,Landes,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJc26DRD6mVg0RWVogJdKUMj4,DARTY Dax,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.98,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.727983%2C-1.037745&query_place_id=ChIJc26DRD6mVg0RWVogJdKUMj4,https://maps.google.com/?cid=4481808209473985113,https://magasin.darty.com/67-darty-dax?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,Centre  Commercial  Grand  Mail  Adou,40990,SAINT PAUL LES DAX,482.4103413588183
140,961038,PDV-RONCQ,,3.144128,50.744749,9F25P4VV+VM,POINT (3.144128 50.744749),CENTRE COMMERCIAL PROMENADE DE FLANDRES ROUTE DE RONCQ 59960 NEUVILLE EN FERRAIN,0.0,0.9,1,0.0,0.85,"centre commercial Promenade De Flandres, Rte de Roncq, 59960 Neuville-en-Ferrain, France",,Route de Roncq,Route de Roncq,Neuville-en-Ferrain,,,59960,Nord,Hauts-de-France,France,fr,ROOFTOP,4,ChIJGTZkA-guw0cRvQuPRK66Nws,DARTY Roncq,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.744749%2C3.144128&query_place_id=ChIJGTZkA-guw0cRvQuPRK66Nws,https://maps.google.com/?cid=808319915773594557,https://magasin.darty.com/334-darty-roncq?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,Centre commercial Promenade de Flandres - Route de Roncq,59960,NEUVILLE EN FERRAIN,858.9020530594129
141,945437,FRA-TIGNIEU,,5.186202,45.749118,8FQ7P5XP+JF,POINT (5.186202 45.749118),6/8 RUE DU BOCHET PLACE DU DAUPHINE 38230 TIGNIEU JAMEYZIEU,0.0,0.9,1,0.0,0.85,"Place du Dauphiné, 6-8 Rue du Bochet, 38230 Tignieu-Jameyzieu, France",6-8,Rue du Bochet,6-8 Rue du Bochet,Tignieu-Jameyzieu,,,38230,Isère,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJ_bolbVTL9EcRHNzu1bzgnRE,DARTY Tignieu Jameyzieu,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.86,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.749118%2C5.186202&query_place_id=ChIJ_bolbVTL9EcRHNzu1bzgnRE,https://maps.google.com/?cid=1269417771636022300,https://magasin.darty.com/366-darty-tignieu-jameyzieu?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,6/8 rue du Bochet Place du Dauphiné,38230,Tignieu Jameyzieu,82.48455261397936
142,916470,FRA-PONT L'ABBÉ,,-4.244904,47.85329,8CVQVQ34+82,POINT (-4.244904 47.85329),"ROUTE DE PLOMEUR PARKING ""LES BRICONAUTES"" 29120 PONT L'ABBE",0.0,0.9,1,0.0,0.85,"parking ""Les Briconautes, Rte de Plomeur, 29120 Pont-l'Abbé, France",,Route de Plomeur,Route de Plomeur,Pont-l'Abbé,,,29120,Finistère,Bretagne,France,fr,ROOFTOP,4,ChIJ90pvUpkvF0gR_yZ5gGn_SCc,DARTY Pont l'Abbé,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.853290%2C-4.244904&query_place_id=ChIJ90pvUpkvF0gR_yZ5gGn_SCc,https://maps.google.com/?cid=2830793194394429183,https://magasin.darty.com/359-darty-pont-l-abbe?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,,"route de Plomeur Parking ""Les Briconautes""",29120,Pont L'abbé,117.99778675317594
143,989415,FRA-PONT A MOUSSON,,6.0597,48.919786,8FW8W395+WV,POINT (6.0597 48.919786),CENTRE COMMERCIAL LE BREUIL ALLEE DU BREUIL 54700 PONT A MOUSSON,0.0,0.9,1,0.0,0.85,"Cc Le Breuil, All. du Breuil, 54700 Pont-à-Mousson, France",,Allée du Breuil,Allée du Breuil,Pont-à-Mousson,,,54700,Meurthe-et-Moselle,Grand Est,France,fr,ROOFTOP,4,ChIJ3-pugLLHlEcRNvrWHSyGk3E,DARTY Pont à Mousson,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.919786%2C6.059700&query_place_id=ChIJ3-pugLLHlEcRNvrWHSyGk3E,https://maps.google.com/?cid=8184032471899634230,https://magasin.darty.com/338-darty-pont-a-mousson?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-19:00,,centre commercial le Breuil Allee du Breuil,54700,PONT A MOUSSON,510.3938089104681
144,945429,FRA-VOIRON,,5.577818,45.384337,8FQ79HMH+P4,POINT (5.577818 45.384337),ZI DES BLANCHISSERIES 38500 VOIRON,0.0,0.9,1,0.0,0.85,"ZAC des Blanchisseries, Rue Jean Monnet, 38500 Voiron, France",,Rue Jean Monnet,Rue Jean Monnet,Voiron,,,38500,Isère,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJFazirzvkikcRSf-zwS4Bemo,DARTY Voiron,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.384337%2C5.577818&query_place_id=ChIJFazirzvkikcRSf-zwS4Bemo,https://maps.google.com/?cid=7672446215508983625,https://magasin.darty.com/297-darty-voiron?utm_source=gmb,+33 892 01 10 10,,09:30-13:00|14:00-19:00,09:30-13:00|14:00-19:00,09:30-13:00|14:00-19:00,09:30-13:00|14:00-19:00,09:30-13:00|14:00-19:00,09:00-19:00,,ZI des blanchisseries,38500,VOIRON,50.89632247230554
145,945444,FRA-SAINT ETIENNE DE SAINT GEOIRS,,5.334089,45.351031,8FQ7982M+CJ,POINT (5.334089 45.351031),2 CHEMIN DE LA PIERRE 38590 SAINT ETIENNE DE SAINT GEOIRS,0.0,0.9,1,0.0,0.85,"2 Rue Pierre Poncet, 38590 Saint-Étienne-de-Saint-Geoirs, France",2,Rue Pierre Poncet,2 Rue Pierre Poncet,Saint-Étienne-de-Saint-Geoirs,,,38590,Isère,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJhWPYofbbikcR9e4kStJVpow,DARTY Saint-Etienne de Saint Geoirs,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.92,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.351031%2C5.334089&query_place_id=ChIJhWPYofbbikcR9e4kStJVpow,https://maps.google.com/?cid=10134882373119307509,https://magasin.darty.com/397-darty-saint-etienne-de-saint-geoirs?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,,2 Chemin de la Pierre,38590,Saint Etienne de Saint Geoirs,33.41017878459677
146,961008,PDV-VILLENEUVE,,3.124282,50.613852,9F25J47F+GP,POINT (3.124282 50.613852),"BOULEVARD DE TOURNAI, CENTRE COMMERCI 59260 LEZENNES",0.0,0.9,1,0.0,0.85,"Centre Commercial Héron Parc, Bd de Tournai, 59260 Lezennes, France",,Boulevard de Tournai,Boulevard de Tournai,Lezennes,,,59260,Nord,Hauts-de-France,France,fr,ROOFTOP,4,ChIJxRLvvEnWwkcR9HWg5h9ic3w,DARTY Villeneuve D'Ascq,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.613853%2C3.124282&query_place_id=ChIJxRLvvEnWwkcR9HWg5h9ic3w,https://maps.google.com/?cid=8967619172177573364,https://magasin.darty.com/192-darty-villeneuve-d-ascq?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,09:30-19:30,,"Boulevard de Tournai, Centre Commerci",59260,LEZENNES,875.6683663461639
