id,name,location_id,org_name,depot_id,depot_name,visit_type,period,date_of_delivery,time_window_start,time_window_end,duration,floor_pallets,tags,forbidden_tags,allowed_vehicles,input_address,input_postal_code,input_city,input_country_code,formatted_address,street_number,street,address,city,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,place_id,place_name,place_type,place_main_type,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,location_type,confidence,maps_URL,longitude,latitude,geometry,gmapsro_id,start_datetime,end_datetime,start_timestamp,end_timestamp
14391971_D,osoblaho1275_33441,osoblaho1275_33441,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,14:00:00,15,200,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Osoblaho 1275,334 41,Dobřany,CZ,"Osoblaho 1275, 334 41 Dobřany, Czechia",,Osoblaho,Osoblaho,Dobřany,334 41,Plzeň-jih,Plzeňský kraj,Czechia,cz,ChIJKaCodfvrCkcR3DtGZx64j_o,Sklad Penny Dobřany,"['storage', 'point_of_interest', 'establishment']",storage,https://maps.google.com/?cid=18054851871872793564,,,,05:00-14:00,05:00-14:00,05:00-14:00,05:00-14:00,05:00-14:00,05:00-12:00,05:00-12:00,ROOFTOP,0.88,https://www.google.com/maps/search/?api=1&query=49.655447%2C13.311165&query_place_id=ChIJKaCodfvrCkcR3DtGZx64j_o,13.3111646,49.6554469,POINT (13.3111646 49.6554469),314,2023-11-13 06:00:00,2023-11-13 14:00:00,1699851600,1699880400
14391972_D,hranicka1467_75131,hranicka1467_75131,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,14:00:00,40,200,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Hranicka 1467,751 31,Lipnik nad Becvou,CZ,"Hranická 1467, Město, 751 31 Lipník nad Bečvou, Czechia",,Hranická,Hranická,Lipník nad Bečvou,751 31,Přerov,Olomoucký kraj,Czechia,cz,ChIJ2UDimniwE0cRjoERrLAj7Lc,1467,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.83,https://www.google.com/maps/search/?api=1&query=49.528425%2C17.607268&query_place_id=ChIJ2UDimniwE0cRjoERrLAj7Lc,17.6072684,49.5284254,POINT (17.6072684 49.5284254),315,2023-11-13 06:00:00,2023-11-13 14:00:00,1699851600,1699880400
14391974_D,jirny353_25090,jirny353_25090,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,14:00:00,15,200,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Jirny 353,250 90,Jirny,CZ,"Družstevní 353, 250 90 Jirny, Czechia",353,Družstevní,353 Družstevní,Jirny,250 90,Praha-východ,Středočeský kraj,Czechia,cz,ChIJ6ZdFPILzC0cRoDMkYyHPyc4,Penny market - distribuční centrum,"['storage', 'point_of_interest', 'establishment']",storage,https://maps.google.com/?cid=14900668584436183968,http://www.penny.cz/,+420 800 202 220,,06:00-14:00,06:00-14:00,06:00-14:00,06:00-14:00,06:00-14:00,06:00-12:00,06:00-12:00,ROOFTOP,0.97,https://www.google.com/maps/search/?api=1&query=50.120947%2C14.703777&query_place_id=ChIJ6ZdFPILzC0cRoDMkYyHPyc4,14.7037773,50.1209465,POINT (14.7037773 50.1209465),316,2023-11-13 06:00:00,2023-11-13 14:00:00,1699851600,1699880400
14391975_D,ulehlovahalazet3_62800,ulehlovahalazet3_62800,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,05:00:00,12:00:00,60,1100,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Ulehlova - Hala ZET3,628 00,Brno - Lisen,CZ,"628 00 Líšeň, Czechia",,628 00 Líšeň Czechia,628 00 Líšeň Czechia,,628 00,Brno-City District,South Moravian Region,Czechia,cz,ChIJLVVGdouVEkcRLXcZvJfqkYs,Velká Pecka - Rohlík,"['grocery_or_supermarket', 'food', 'point_of_interest', 'store', 'establishment']",grocery_or_supermarket,https://maps.google.com/?cid=10057077380311775021,http://rohlik.cz/,,,,,,,,,,GEOMETRIC_CENTER,0.73,https://www.google.com/maps/search/?api=1&query=49.194862%2C16.672491&query_place_id=ChIJLVVGdouVEkcRLXcZvJfqkYs,16.6724907,49.1948624,POINT (16.6724907 49.1948624),317,2023-11-13 05:00:00,2023-11-13 12:00:00,1699848000,1699873200
14391976_D,hranicka1467_75131,hranicka1467_75131,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,14:00:00,40,100,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Hranicka 1467,751 31,Lipnik nad Becvou,CZ,"Hranická 1467, Město, 751 31 Lipník nad Bečvou, Czechia",,Hranická,Hranická,Lipník nad Bečvou,751 31,Přerov,Olomoucký kraj,Czechia,cz,ChIJ2UDimniwE0cRjoERrLAj7Lc,1467,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.83,https://www.google.com/maps/search/?api=1&query=49.528425%2C17.607268&query_place_id=ChIJ2UDimniwE0cRjoERrLAj7Lc,17.6072684,49.5284254,POINT (17.6072684 49.5284254),318,2023-11-13 06:00:00,2023-11-13 14:00:00,1699851600,1699880400
14391977_D,plzenska333_26761,plzenska333_26761,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,12:00:00,60,1700,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Plzenska 333,267 61,Cerhovice,CZ,"Plzeňská 333, 267 61 Cerhovice, Czechia",,Plzeňská,Plzeňská,Cerhovice,267 61,Beroun,Středočeský kraj,Czechia,cz,ChIJgQVmMoQAC0cRZWFqW8QUnIE,333,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.87,https://www.google.com/maps/search/?api=1&query=49.844407%2C13.819860&query_place_id=ChIJgQVmMoQAC0cRZWFqW8QUnIE,13.8198604,49.84440679999999,POINT (13.8198604 49.84440679999999),319,2023-11-13 06:00:00,2023-11-13 12:00:00,1699851600,1699873200
14391978_D,jirny353_25090,jirny353_25090,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,14:00:00,15,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Jirny 353,250 90,Jirny,CZ,"Družstevní 353, 250 90 Jirny, Czechia",353,Družstevní,353 Družstevní,Jirny,250 90,Praha-východ,Středočeský kraj,Czechia,cz,ChIJ6ZdFPILzC0cRoDMkYyHPyc4,Penny market - distribuční centrum,"['storage', 'point_of_interest', 'establishment']",storage,https://maps.google.com/?cid=14900668584436183968,http://www.penny.cz/,+420 800 202 220,,06:00-14:00,06:00-14:00,06:00-14:00,06:00-14:00,06:00-14:00,06:00-12:00,06:00-12:00,ROOFTOP,0.97,https://www.google.com/maps/search/?api=1&query=50.120947%2C14.703777&query_place_id=ChIJ6ZdFPILzC0cRoDMkYyHPyc4,14.7037773,50.1209465,POINT (14.7037773 50.1209465),320,2023-11-13 06:00:00,2023-11-13 14:00:00,1699851600,1699880400
14391979_D,nadlouhem80_25101,nadlouhem80_25101,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,12:30:00,13:00:00,60,500,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Na Dlouhem 80,251 01,Jazlovice,CZ,"Na Dlouhém 80, Jažlovice, 251 01 Říčany-Říčany u Prahy, Czechia",,Na Dlouhém,Na Dlouhém,Říčany u Prahy,251 01,Praha-východ,Středočeský kraj,Czechia,cz,ChIJH-kpttGOC0cRxNndhdlJJWo,80,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.67,https://www.google.com/maps/search/?api=1&query=49.970082%2C14.622386&query_place_id=ChIJH-kpttGOC0cRxNndhdlJJWo,14.622386,49.97008169999999,POINT (14.622386 49.97008169999999),321,2023-11-13 12:30:00,2023-11-13 13:00:00,1699875000,1699876800
14391980_D,tr.1.maje_33441,tr.1.maje_33441,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,12:00:00,15,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Tr. 1. maje,334 41,Dobrany,CZ,"tř. 1. máje 1300, 334 41 Dobřany, Czechia",1300,třída 1. máje,1300 třída 1. máje,Dobřany,334 41,Plzeň-jih,Plzeňský kraj,Czechia,cz,ChIJB0oh9PHrCkcRjwl3sg5s7Vc,Penny Market,"['supermarket', 'grocery_or_supermarket', 'food', 'point_of_interest', 'store', 'establishment']",supermarket,https://maps.google.com/?cid=6335839061159643535,https://www.penny.cz/?utm_source=google&utm_medium=local&utm_campaign=KL-local-marketing&utm_content=website,+420 800 202 220,,07:00-20:00,07:00-20:00,07:00-20:00,07:00-20:00,07:00-20:00,07:00-20:00,07:00-20:00,ROOFTOP,0.76,https://www.google.com/maps/search/?api=1&query=49.654855%2C13.296825&query_place_id=ChIJB0oh9PHrCkcRjwl3sg5s7Vc,13.296825,49.6548555,POINT (13.296825 49.6548555),322,2023-11-13 06:00:00,2023-11-13 12:00:00,1699851600,1699873200
14391981_D,pocernicka257_25073,pocernicka257_25073,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,06:00:00,12:00:00,15,200,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",POCERNICKA 257,25073,RADONICE PHA-VYCHOD,CZ,"Počernická 257, 250 73 Radonice-Jenštejn, Czechia",,Počernická,Počernická,Radonice,250 73,Praha-východ,Středočeský kraj,Czechia,cz,ChIJ9YAIhGPyC0cRROH68GIEdAY,257,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.76,https://www.google.com/maps/search/?api=1&query=50.133866%2C14.620748&query_place_id=ChIJ9YAIhGPyC0cRROH68GIEdAY,14.6207477,50.1338661,POINT (14.6207477 50.1338661),323,2023-11-13 06:00:00,2023-11-13 12:00:00,1699851600,1699873200
